method_in,S,h,w,H,method_used,length,sag,sag_position,low_point_x,tension_start,tension_end
parabola,400.0,0.0,15.965226199999998,30000.0,parabola,400.7539468727872,10.643484133333333,200.0,200.0,30169.447093121988,30169.447093121988
parabola,400.0,0.0,15.965226199999998,50000.0,parabola,400.271714934167,6.386090479999999,200.0,200.0,50101.85164147815,50101.85164147815
parabola,400.0,0.0,31.930452399999997,15000.0,parabola,411.7746380288262,42.57393653333333,200.0,200.0,16302.82649170832,16302.82649170832
parabola,400.0,0.0,31.930452399999997,30000.0,parabola,403.0006921462991,21.286968266666666,200.0,200.0,30672.17226768829,30672.17226768829
parabola,400.0,0.0,31.930452399999997,50000.0,parabola,401.08487833072957,12.772180959999998,200.0,200.0,50406.171761191574,50406.171761191574
parabola,400.0,40.0,15.965226199999998,15000.0,parabola,404.9524062159678,21.286968266666666,200.0,106.0458034725496,15095.244356574247,15717.018598471106
parabola,400.0,40.0,15.965226199999998,30000.0,parabola,402.7378759586884,10.643484133333333,200.0,12.091606945099187,30000.62110131533,30632.561259951584
parabola,400.0,40.0,15.965226199999998,50000.0,parabola,402.2627240308739,6.386090479999999,200.0,-113.18065509150136,50032.64020121951,50666.81350060103
parabola,400.0,40.0,31.930452399999997,15000.0,parabola,413.6115217284885,42.57393653333333,200.0,153.0229017362748,15775.737072439646,16946.69357304683
parabola,400.0,40.0,31.930452399999997,30000.0,parabola,404.9524062159678,21.286968266666666,200.0,106.0458034725496,30190.488713148494,31434.037196942212
parabola,400.0,40.0,31.930452399999997,50000.0,parabola,403.06398321413735,12.772180959999998,200.0,43.40967245424932,50019.208778415785,51280.04540187876
parabola,400.0,120.0,15.965226199999998,15000.0,parabola,420.2571255231091,21.286968266666666,200.0,-81.86258958235123,15056.830036388359,16857.726568689108
parabola,400.0,120.0,15.965226199999998,30000.0,parabola,418.27529907688125,10.643484133333333,200.0,-363.72517916470247,30556.844136538162,32383.180082022314
parabola,400.0,120.0,15.965226199999998,50000.0,parabola,417.851094267544,6.386090479999999,200.0,-739.541965274504,51375.13192882999,53207.01922777376
parabola,400.0,120.0,31.930452399999997,15000.0,parabola,428.0755461168656,42.57393653333333,200.0,59.06870520882438,15118.112888146676,18533.94091764476
parabola,400.0,120.0,31.930452399999997,30000.0,parabola,420.2571255231091,21.286968266666666,200.0,-81.86258958235123,30113.660072776718,33715.453137378216
parabola,400.0,120.0,31.930452399999997,50000.0,parabola,418.5666511799118,12.772180959999998,200.0,-269.770982637252,50736.56903278686,54381.65927974933
parabola,600.0,-120.0,15.965226199999998,15000.0,parabola,621.383602452455,47.89567859999999,300.0,487.9083930549008,16901.993002174182,15106.374585768253
parabola,600.0,-120.0,15.965226199999998,30000.0,parabola,614.278500236217,23.947839299999995,300.0,675.8167861098016,31881.260555466513,30024.409169299983
parabola,600.0,-120.0,15.965226199999998,50000.0,parabola,612.746590957982,14.368703579999998,300.0,926.3613101830027,52141.45488462654,50270.752959206264
parabola,600.0,-120.0,31.930452399999997,15000.0,parabola,648.6549616320603,95.79135719999998,300.0,393.9541965274504,19576.38003978723,16379.408622480236
parabola,600.0,-120.0,31.930452399999997,30000.0,parabola,621.383602452455,47.89567859999999,300.0,487.9083930549008,33803.986004348364,30212.749171536507
parabola,600.0,-120.0,31.930452399999997,50000.0,parabola,615.3283472645048,28.737407159999997,300.0,613.1806550915014,53696.7648517318,50001.771236049026
parabola,600.0,-40.0,15.965226199999998,15000.0,parabola,611.314020695784,47.89567859999999,300.0,362.63613101830026,16078.529037369835,15471.29033292133
parabola,600.0,-40.0,15.965226199999998,30000.0,parabola,603.8544974473565,23.947839299999995,300.0,425.2722620366005,30758.709851447686,30129.415673815267
parabola,600.0,-40.0,15.965226199999998,50000.0,parabola,602.2421524203255,14.368703579999998,300.0,508.7871033943342,50655.51819690187,50021.201694847914
parabola,600.0,-40.0,31.930452399999997,15000.0,parabola,639.715221863467,95.79135719999998,300.0,331.31806550915013,18355.329269238944,17280.09171567616
parabola,600.0,-40.0,31.930452399999997,30000.0,parabola,611.314020695784,47.89567859999999,300.0,362.63613101830026,32157.05807473967,30942.58066584266
parabola,600.0,-40.0,31.930452399999997,50000.0,parabola,604.9586127361403,28.737407159999997,300.0,404.39355169716714,51640.409148778934,50388.590449161115
parabola,600.0,0.0,15.965226199999998,15000.0,parabola,610.0450260464571,47.89567859999999,300.0,300.0,15746.109369794971,15746.109369794971
parabola,600.0,0.0,15.965226199999998,30000.0,parabola,602.5392268869401,23.947839299999995,300.0,300.0,30379.926930220634,30379.926930220634
parabola,600.0,0.0,15.965226199999998,50000.0,parabola,600.9163395517488,14.368703579999998,300.0,300.0,50228.87576171246,50228.87576171246
parabola,600.0,0.0,31.930452399999997,15000.0,parabola,638.5921138570469,95.79135719999998,300.0,300.0,17797.74820425831,17797.74820425831
parabola,600.0,0.0,31.930452399999997,30000.0,parabola,610.0450260464571,47.89567859999999,300.0,300.0,31492.218739589942,31492.218739589942
parabola,600.0,0.0,31.930452399999997,50000.0,parabola,603.6504462256457,28.737407159999997,300.0,300.0,50909.32960806084,50909.32960806084
parabola,600.0,40.0,15.965226199999998,15000.0,parabola,611.314020695784,47.89567859999999,300.0,237.36386898169974,15471.29033292133,16078.529037369835
parabola,600.0,40.0,15.965226199999998,30000.0,parabola,603.8544974473565,23.947839299999995,300.0,174.72773796339948,30129.415673815267,30758.709851447686
parabola,600.0,40.0,15.965226199999998,50000.0,parabola,602.2421524203255,14.368703579999998,300.0,91.21289660566578,50021.201694847914,50655.51819690187
parabola,600.0,40.0,31.930452399999997,15000.0,parabola,639.715221863467,95.79135719999998,300.0,268.68193449084987,17280.09171567616,18355.329269238944
parabola,600.0,40.0,31.930452399999997,30000.0,parabola,611.314020695784,47.89567859999999,300.0,237.36386898169974,30942.58066584266,32157.05807473967
parabola,600.0,40.0,31.930452399999997,50000.0,parabola,604.9586127361403,28.737407159999997,300.0,195.6064483028329,50388.590449161115,51640.409148778934
parabola,600.0,120.0,15.965226199999998,15000.0,parabola,621.383602452455,47.89567859999999,300.0,112.09160694509919,15106.374585768253,16901.993002174182
parabola,600.0,120.0,15.965226199999998,30000.0,parabola,614.278500236217,23.947839299999995,300.0,-75.81678610980163,30024.409169299983,31881.260555466513
parabola,600.0,120.0,15.965226199999998,50000.0,parabola,612.746590957982,14.368703579999998,300.0,-326.36131018300273,50270.752959206264,52141.45488462654
parabola,600.0,120.0,31.930452399999997,15000.0,parabola,648.6549616320603,95.79135719999998,300.0,206.0458034725496,16379.408622480236,19576.38003978723
parabola,600.0,120.0,31.930452399999997,30000.0,parabola,621.383602452455,47.89567859999999,300.0,112.09160694509919,30212.749171536507,33803.986004348364
parabola,600.0,120.0,31.930452399999997,50000.0,parabola,615.3283472645048,28.737407159999997,300.0,-13.180655091501364,50001.771236049026,53696.7648517318
parabola,800.0,-120.0,15.965226199999998,15000.0,parabola,831.7968703521567,85.14787306666666,400.0,540.9312947911756,17308.43894690525,15559.795771755702
parabola,800.0,-120.0,15.965226199999998,30000.0,parabola,814.7592695519286,42.57393653333333,400.0,681.8625895823512,31914.05593055741,30059.230484141583
parabola,800.0,-120.0,15.965226199999998,50000.0,parabola,811.049128307516,25.544361919999997,400.0,869.770982637252,51892.42246049751,50012.40640499862
parabola,800.0,-120.0,31.930452399999997,15000.0,parabola,895.0330280752441,170.29574613333332,400.0,470.4656473955878,21228.89353675755,18322.562379617826
parabola,800.0,-120.0,31.930452399999997,30000.0,parabola,831.7968703521567,85.14787306666666,400.0,540.9312947911756,34616.8778938105,31119.591543511404
parabola,800.0,-120.0,31.930452399999997,50000.0,parabola,817.2941226350435,51.08872383999999,400.0,634.885491318626,53953.325392184925,50277.19057460337
parabola,800.0,-40.0,15.965226199999998,15000.0,parabola,824.4689500711328,85.14787306666666,400.0,446.9770982637252,16610.953835910404,16023.904514778744
parabola,800.0,-40.0,15.965226199999998,30000.0,parabola,806.9789107136252,42.57393653333333,400.0,493.9541965274504,31019.194429558396,30395.29371759297
parabola,800.0,-40.0,15.965226199999998,50000.0,parabola,803.1610991728629,25.544361919999997,400.0,556.5903275457507,50783.48751335168,50150.78961710121
parabola,800.0,-40.0,31.930452399999997,15000.0,parabola,888.9547520347971,170.29574613333332,400.0,423.4885491318626,20195.28108036594,19223.236851138947
parabola,800.0,-40.0,31.930452399999997,30000.0,parabola,824.4689500711328,85.14787306666666,400.0,446.9770982637252,33221.90767182081,32047.809029557488
parabola,800.0,-40.0,31.930452399999997,50000.0,parabola,809.5853167950052,51.08872383999999,400.0,478.29516377287536,52280.393182100175,51044.271977127726
parabola,800.0,0.0,15.965226199999998,15000.0,parabola,823.5492760576524,85.14787306666666,400.0,400.0,16302.82649170832,16302.82649170832
parabola,800.0,0.0,15.965226199999998,30000.0,parabola,806.0013842925982,42.57393653333333,400.0,400.0,30672.17226768829,30672.17226768829
parabola,800.0,0.0,15.965226199999998,50000.0,parabola,802.1697566614591,25.544361919999997,400.0,400.0,50406.171761191574,50406.171761191574
parabola,800.0,0.0,31.930452399999997,15000.0,parabola,888.193528500229,170.29574613333332,400.0,400.0,19700.97983540378,19700.97983540378
parabola,800.0,0.0,31.930452399999997,30000.0,parabola,823.5492760576524,85.14787306666666,400.0,400.0,32605.65298341664,32605.65298341664
parabola,800.0,0.0,31.930452399999997,50000.0,parabola,808.616961103102,51.08872383999999,400.0,400.0,51605.5094585354,51605.5094585354
parabola,800.0,40.0,15.965226199999998,15000.0,parabola,824.4689500711328,85.14787306666666,400.0,353.0229017362748,16023.904514778744,16610.953835910404
parabola,800.0,40.0,15.965226199999998,30000.0,parabola,806.9789107136252,42.57393653333333,400.0,306.0458034725496,30395.29371759297,31019.194429558396
parabola,800.0,40.0,15.965226199999998,50000.0,parabola,803.1610991728629,25.544361919999997,400.0,243.40967245424932,50150.78961710121,50783.48751335168
parabola,800.0,40.0,31.930452399999997,15000.0,parabola,888.9547520347971,170.29574613333332,400.0,376.5114508681374,19223.236851138947,20195.28108036594
parabola,800.0,40.0,31.930452399999997,30000.0,parabola,824.4689500711328,85.14787306666666,400.0,353.0229017362748,32047.809029557488,33221.90767182081
parabola,800.0,40.0,31.930452399999997,50000.0,parabola,809.5853167950052,51.08872383999999,400.0,321.70483622712464,51044.271977127726,52280.393182100175
parabola,800.0,120.0,15.965226199999998,15000.0,parabola,831.7968703521567,85.14787306666666,400.0,259.0687052088244,15559.795771755702,17308.43894690525
parabola,800.0,120.0,15.965226199999998,30000.0,parabola,814.7592695519286,42.57393653333333,400.0,118.13741041764877,30059.230484141583,31914.05593055741
parabola,800.0,120.0,15.965226199999998,50000.0,parabola,811.049128307516,25.544361919999997,400.0,-69.77098263725202,50012.40640499862,51892.42246049751
parabola,800.0,120.0,31.930452399999997,15000.0,parabola,895.0330280752441,170.29574613333332,400.0,329.5343526044122,18322.562379617826,21228.89353675755
parabola,800.0,120.0,31.930452399999997,30000.0,parabola,831.7968703521567,85.14787306666666,400.0,259.0687052088244,31119.591543511404,34616.8778938105
parabola,800.0,120.0,31.930452399999997,50000.0,parabola,817.2941226350435,51.08872383999999,400.0,165.114508681374,50277.19057460337,53953.325392184925
