method_in,S,h,ref_H,ref_temp,tgt_temp,tgt_w,H2,length,sag,tension_start,tension_end
catenary,600.0,-40.0,31500.0,15.0,50.0,15.965226199999998,29298.05516612956,604.0020114524551,24.630410355768916,30075.047460290425,29436.438412290423
catenary,600.0,-40.0,31500.0,15.0,50.0,31.930452399999997,54337.49122954844,604.4376324325145,26.57034379511687,55943.87586298041,54666.6577669804
catenary,600.0,-40.0,31500.0,15.0,75.0,15.965226199999998,27961.575705051382,604.2637487142517,25.813252617818677,28754.458290518083,28115.84924251808
catenary,600.0,-40.0,31500.0,15.0,75.0,31.930452399999997,52283.39402727103,604.6868850144759,27.61991850889077,53918.68397020919,52641.46587420919
catenary,600.0,0.0,25000.0,0.0,-10.0,15.965226199999998,25373.180369970258,603.5695753931358,28.39892321071602,25826.57560286577,25826.57560286577
catenary,600.0,0.0,25000.0,0.0,-10.0,31.930452399999997,48148.101656388455,603.9660097756698,29.9412862732122,49104.14047253003,49104.14047253003
catenary,600.0,0.0,25000.0,0.0,50.0,15.965226199999998,23343.716626923284,604.218584363126,30.8845017720912,23836.79468378902,23836.79468378902
catenary,600.0,0.0,25000.0,0.0,50.0,31.930452399999997,44756.433314612455,604.5913073689203,32.22695937196613,45785.45470683575,45785.45470683575
catenary,600.0,0.0,25000.0,0.0,75.0,15.965226199999998,22625.618935154762,604.4912243236549,31.87192589469737,23134.461441493244,23134.461441493244
catenary,600.0,0.0,25000.0,0.0,75.0,31.930452399999997,43526.694053444146,604.8550413794351,33.14469631783254,44585.01920153315,44585.01920153315
catenary,600.0,0.0,25000.0,15.0,-10.0,15.965226199999998,25963.44685197184,603.4088422039212,27.74958526419391,26406.47525767088,26406.47525767088
catenary,600.0,0.0,25000.0,15.0,-10.0,31.930452399999997,49111.42262315856,603.8116560452629,29.350229233539494,50048.58872062919,50048.58872062919
catenary,600.0,0.0,25000.0,15.0,50.0,15.965226199999998,23807.58064432201,604.0554676788954,30.278655573313017,24290.986229581842,24290.986229581842
catenary,600.0,0.0,25000.0,15.0,50.0,31.930452399999997,45543.17345681349,604.4337036733288,31.66611410293035,46554.286805870084,46554.286805870084
catenary,600.0,0.0,25000.0,15.0,75.0,15.965226199999998,23049.164144945687,604.3273287790709,31.282005086709205,23548.588432144552,23548.588432144552
catenary,600.0,0.0,25000.0,15.0,75.0,31.930452399999997,44254.30402684214,604.6963339973477,32.59545831816786,45295.09175712658,45295.09175712658
catenary,600.0,0.0,31500.0,0.0,-10.0,15.965226199999998,32212.720266254564,602.2131859419247,22.34395948315546,32569.446633606774,32569.446633606774
catenary,600.0,0.0,31500.0,0.0,-10.0,31.930452399999997,58639.78083025318,602.6720674469503,24.557875681977066,59423.92491076166,59423.92491076166
catenary,600.0,0.0,31500.0,0.0,50.0,15.965226199999998,28485.476883195795,602.8311283284021,25.280579601123918,28889.087054994845,28889.087054994845
catenary,600.0,0.0,31500.0,0.0,50.0,31.930452399999997,53107.89562737683,603.2586738946042,27.129113970150684,53974.1405096549,53974.1405096549
catenary,600.0,0.0,31500.0,0.0,75.0,15.965226199999998,27249.81273139736,603.0941148806513,26.432719625252048,27671.817079295688,27671.817079295688
catenary,600.0,0.0,31500.0,0.0,75.0,31.930452399999997,51177.39503161673,603.5095952535426,28.15833564210584,52076.50342750022,52076.50342750022
catenary,600.0,0.0,31500.0,15.0,-10.0,15.965226199999998,33366.44216996822,602.0626250193457,21.56866580772612,33710.79079842077,33710.79079842077
catenary,600.0,0.0,31500.0,15.0,-10.0,31.930452399999997,60266.47761827924,602.5295869830007,23.8921876161387,61029.36597768823,61029.36597768823
catenary,600.0,0.0,31500.0,15.0,50.0,15.965226199999998,29305.980636142478,602.6746079751658,24.56958367699167,29698.23959718548,29698.23959718548
catenary,600.0,0.0,31500.0,15.0,50.0,31.930452399999997,54364.01688094977,603.1095943837273,26.498995440668523,55210.14179351585,55210.14179351585
catenary,600.0,0.0,31500.0,15.0,75.0,15.965226199999998,27973.598401918774,602.9358410868608,25.745418465389548,28384.629831332375,28384.629831332375
catenary,600.0,0.0,31500.0,15.0,75.0,31.930452399999997,52314.86340727239,603.3583849503265,27.54263934393066,53194.31234181413,53194.31234181413
catenary,600.0,40.0,25000.0,0.0,-10.0,15.965226199999998,25374.758195010738,604.8931273629445,28.459562424882648,25565.477436758898,26204.0864847589
catenary,600.0,40.0,25000.0,0.0,-10.0,31.930452399999997,48141.15708436344,605.2902823865929,30.011380805141865,48566.28444029757,49843.50253629756
catenary,600.0,40.0,25000.0,0.0,50.0,15.965226199999998,23337.460686183076,605.543422839779,30.960618005038047,23563.529991894968,24202.139039894973
catenary,600.0,40.0,25000.0,0.0,50.0,31.930452399999997,44738.468385537824,605.9167589022976,32.310661008885404,45229.35408777492,46506.572183774915
catenary,600.0,40.0,25000.0,0.0,75.0,15.965226199999998,22617.024654326684,605.8166198610788,31.95402870107363,22857.331998764526,23495.941046764525
catenary,600.0,40.0,25000.0,0.0,75.0,31.930452399999997,43505.28048404669,606.1810110754117,33.23376996421598,44022.861824942236,45300.07992094224
catenary,600.0,40.0,25000.0,15.0,-10.0,15.965226199999998,25967.647959002858,604.7320874552807,27.806079909814805,26149.265348305693,26787.87439630569
catenary,600.0,40.0,25000.0,15.0,-10.0,31.930452399999997,49108.00936972016,605.1356518049355,29.41675384039911,49516.323559397424,50793.54165539742
catenary,600.0,40.0,25000.0,15.0,50.0,15.965226199999998,23802.95461768847,605.3799769250392,30.35105440359849,24020.33939125274,24658.948439252737
catenary,600.0,40.0,25000.0,15.0,50.0,31.930452399999997,45527.567429442184,605.7588508365376,31.7465070732289,46002.21691520675,47279.43501120675
catenary,600.0,40.0,25000.0,15.0,75.0,15.965226199999998,23041.921894825464,605.6523885433926,31.360542043879896,23273.710872859676,23912.319920859674
catenary,600.0,40.0,25000.0,15.0,75.0,31.930452399999997,44234.89529823315,606.0219907452375,32.681323636579116,44736.4816348474,46013.699730847395
catenary,600.0,40.0,31500.0,0.0,-10.0,15.965226199999998,32215.606056879853,603.5397611239381,22.39124135500327,32324.768687558437,32963.37773555844
catenary,600.0,40.0,31500.0,0.0,-10.0,31.930452399999997,58625.28503538724,603.9993509500919,24.61809897159079,58901.723751078156,60178.94184707816
catenary,600.0,40.0,31500.0,0.0,50.0,15.965226199999998,28474.964173777706,604.158831517814,25.345656047465166,28622.9228477624,29261.531895762397
catenary,600.0,40.0,31500.0,0.0,50.0,31.930452399999997,53078.27570778785,604.5869863500295,27.20404772989354,53424.852260949076,54702.07035694907
catenary,600.0,40.0,31500.0,0.0,75.0,15.965226199999998,27235.792652057557,604.4223363272408,26.50460000220655,27399.476654220525,28038.08570222052
catenary,600.0,40.0,31500.0,0.0,75.0,31.930452399999997,51143.42011786253,604.8383846389107,28.239092075004578,51518.7034209229,52795.92151692291
catenary,600.0,40.0,31500.0,15.0,-10.0,15.965226199999998,33374.31637915942,603.3889553245871,21.61115286780982,33473.61491452306,34112.22396252305
catenary,600.0,40.0,31500.0,15.0,-10.0,31.930452399999997,60257.13792133577,603.856646411466,23.94857927910766,60515.851935836545,61793.07003183655
catenary,600.0,40.0,31500.0,15.0,50.0,15.965226199999998,29298.05516612956,604.0020114524551,24.63041035576869,29436.438412290423,30075.047460290425
catenary,600.0,40.0,31500.0,15.0,50.0,31.930452399999997,54337.49122954844,604.4376324325145,26.57034379511687,54666.6577669804,55943.87586298041
catenary,600.0,40.0,31500.0,15.0,75.0,15.965226199999998,27961.575705051382,604.2637487142517,25.813252617818446,28115.84924251808,28754.458290518083
catenary,600.0,40.0,31500.0,15.0,75.0,31.930452399999997,52283.39402727103,604.6868850144759,27.61991850889077,52641.46587420919,53918.68397020919
